demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,867,867.0,sticky,0,0,0,2.239280652143278,1018.2459417970574,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,868,868.0,sticky,0,0,0,2.239280652143278,1020.4852224492007,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,869,869.0,sticky,0,0,0,2.239280652143278,1022.724503101344,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,870,870.0,sticky,0,0,0,2.239280652143278,1024.9637837534872,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,871,871.0,sticky,0,0,0,2.239280652143278,1027.2030644056304,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,872,872.0,sticky,0,0,0,2.239280652143278,1029.4423450577735,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,873,873.0,sticky,0,0,0,2.239280652143278,1031.6816257099167,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,874,874.0,sticky,0,0,0,2.239280652143278,1033.92090636206,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,875,875.0,sticky,0,0,0,2.239280652143278,1036.160187014203,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,876,876.0,sticky,0,0,0,2.239280652143278,1038.3994676663463,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,877,877.0,sticky,0,0,0,2.239280652143278,1040.6387483184894,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,878,878.0,sticky,0,0,0,2.239280652143278,1042.8780289706326,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,879,879.0,sticky,0,0,0,2.239280652143278,1045.1173096227758,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,880,880.0,sticky,0,0,0,2.239280652143278,1047.356590274919,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,881,881.0,sticky,0,0,0,2.239280652143278,1049.5958709270622,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,882,882.0,sticky,0,0,0,2.239280652143278,1051.8351515792053,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,883,883.0,sticky,0,0,0,2.239280652143278,1054.0744322313485,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,884,884.0,sticky,0,0,0,2.239280652143278,1056.3137128834917,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,885,885.0,sticky,0,0,0,2.239280652143278,1058.5529935356349,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,886,886.0,sticky,0,0,0,2.239280652143278,1060.792274187778,3028,3,51,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,887,887.0,sticky,0,0,0,0.8472647753169676,1061.639538963095,3028,1,52,True
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,888,888.0,sticky,0,0,0,0.8472647753169676,1062.486803738412,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,889,889.0,sticky,0,0,0,0.8472647753169676,1063.3340685137289,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,890,890.0,sticky,0,0,0,0.8472647753169676,1064.1813332890458,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,891,891.0,sticky,0,0,0,0.8472647753169676,1065.0285980643628,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,892,892.0,sticky,0,0,0,0.8472647753169676,1065.8758628396797,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,893,893.0,sticky,0,0,0,0.8472647753169676,1066.7231276149967,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,894,894.0,sticky,0,0,0,0.8472647753169676,1067.5703923903136,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,895,895.0,sticky,0,0,0,0.8472647753169676,1068.4176571656305,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,896,896.0,sticky,0,0,0,0.8472647753169676,1069.2649219409475,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,897,897.0,sticky,0,0,0,0.8472647753169676,1070.1121867162644,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,898,898.0,sticky,0,0,0,0.8472647753169676,1070.9594514915814,3028,1,52,False
49.70763508456657,stack_2+stack_3,2,101.67177303803612,0.8472647753169676,48.8903002271541,0.0,0.0,0.0,0.0,0.0,24.887887570993,27.6384858563241,48.62531307791851,0.33452341808887825,24.819747513573567,27.6186516972969,49.1578989353604,0.3,899,899.0,sticky,0,0,0,0.8472647753169676,1071.8067162668983,3028,1,52,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,0,0.0,one_step_greedy,1,1,0,0.4111315612321294,0.4111315612321294,3028,0,0,True
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,1,1.0,one_step_greedy,0,0,0,0.4111315612321294,0.8222631224642588,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,2,2.0,one_step_greedy,0,0,0,0.4111315612321294,1.2333946836963883,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,3,3.0,one_step_greedy,0,0,0,0.4111315612321294,1.6445262449285176,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,4,4.0,one_step_greedy,0,0,0,0.4111315612321294,2.055657806160647,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,5,5.0,one_step_greedy,0,0,0,0.4111315612321294,2.4667893673927765,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,6,6.0,one_step_greedy,0,0,0,0.4111315612321294,2.877920928624906,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,7,7.0,one_step_greedy,0,0,0,0.4111315612321294,3.2890524898570352,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,8,8.0,one_step_greedy,0,0,0,0.4111315612321294,3.7001840510891646,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,9,9.0,one_step_greedy,0,0,0,0.4111315612321294,4.111315612321294,3028,0,0,False
24.247025596891504,stack_3,1,49.33578734785553,0.4111315612321294,49.14693146768123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247025596891504,27.055524482797853,49.14503879744993,0.2931428267369742,10,10.0,one_step_greedy,0,0,0,0.4111315612321294,4.522447173553424,3028,0,0,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,11,11.0,one_step_greedy,0,0,0,0.9229042782519878,5.445351451805411,3028,1,1,True
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,12,12.0,one_step_greedy,0,0,0,0.9229042782519878,6.368255730057399,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,13,13.0,one_step_greedy,0,0,0,0.9229042782519878,7.291160008309387,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,14,14.0,one_step_greedy,0,0,0,0.9229042782519878,8.214064286561374,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,15,15.0,one_step_greedy,0,0,0,0.9229042782519878,9.136968564813362,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,16,16.0,one_step_greedy,0,0,0,0.9229042782519878,10.05987284306535,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,17,17.0,one_step_greedy,0,0,0,0.9229042782519878,10.982777121317337,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,18,18.0,one_step_greedy,0,0,0,0.9229042782519878,11.905681399569325,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,19,19.0,one_step_greedy,0,0,0,0.9229042782519878,12.828585677821312,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,20,20.0,one_step_greedy,0,0,0,0.9229042782519878,13.7514899560733,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,21,21.0,one_step_greedy,0,0,0,0.9229042782519878,14.674394234325288,3028,1,1,False
49.71542254453895,stack_3,1,110.74851339023854,0.9229042782519878,44.89037461781488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71542254453895,53.33682740697265,44.899295189344095,0.6580442720661945,22,22.0,one_step_greedy,0,0,0,0.9229042782519878,15.597298512577275,3028,1,1,False
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,23,23.0,one_step_greedy,1,1,0,1.7053671484574917,17.302665661034766,3028,2,2,True
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,24,24.0,one_step_greedy,0,0,0,1.7053671484574917,19.008032809492256,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,25,25.0,one_step_greedy,0,0,0,1.7053671484574917,20.713399957949747,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,26,26.0,one_step_greedy,0,0,0,1.7053671484574917,22.418767106407238,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,27,27.0,one_step_greedy,0,0,0,1.7053671484574917,24.124134254864728,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,28,28.0,one_step_greedy,0,0,0,1.7053671484574917,25.82950140332222,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,29,29.0,one_step_greedy,0,0,0,1.7053671484574917,27.53486855177971,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.644057814899,1.7053671484574917,45.28067526829673,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,47.81740536162605,50.94587994218318,45.473650136938666,0.625042671648355,30,30.0,one_step_greedy,0,0,0,1.7053671484574917,29.2402357002372,3028,2,2,False
